х1;х2;х3;х4;х5;х6;х7;х8;х9;х10;х11;х12;х13;х14;х15;х16;х17;х18;х19;х20;у1;у2;у3
14;1;2;2;2,7;2,5;1000,4;6;113;0;0,3;0;175;0;20;0,087;23,28;99,5;1,17;0,869;5;2;0
5;2;2;2;5;2,5;1100;8;430;1100;0;8,6;57;9;11;8,344;2,03;16;1,151;0,903;16;1;57357
5;2;2;2;2,2;1,2;1010;6;250;1006;5,7;7,6;78;16;2,8;2,229;0,39;12;1,138;0,903;17;1;14979
5;2;2;2;3,8;3;1000;7;268;869;5,6;8,8;77;31;31;11,21;21,12;60;1,136;0,903;16;1;79221
5;3;2;3;3,3;2,5;963;10;468;958;7,9;8,2;58;15;11,1;9,141;1,16;9;1,16;0,905;7;1;65148
5;4;2;1;3,2;3;1000;7;695;989;28,7;10,2;64;20;25;21,041;2,03;7;1,16;0,905;16;1;151011
5;4;2;1;2,2;2,1;1200;7;592;1200;6,3;9;55;14;3,5;2,75;0,53;13;1,157;0,905;18;1;18871
5;0;3;0;0;0;0;8;7;0;0,9;0;96;0;4,2;0,076;4,8;98;1,167;0,903;5;2;0
14;1;2;2;3,4;3;1300;10;426;1300;2,8;7,7;132;44;10;0,174;11;98;1,122;0,869;18;2;1636
15;4;2;1;4;3,5;1310,9;7;151;0;0,1;0;162;139;25;0,217;27,97;99;1,13;0,869;6;1;1474
15;6;2;1;2,3;1,5;1299;10;526;1299;1,9;8,3;117;52;2,2;1,262;0,87;34;1,158;0,869;19;1;8156
15;8;2;1;3,8;3,5;1201,3;15;0;0;0;0;0;0;15;0,261;16,38;98;1,114;0,869;7;2;1146
16;8;2;1;1,9;1,8;1500;10;989;1500;16,2;11,5;102;38;1,2;0,897;0,2;14;1,186;0,869;2;1;5658
16;9;1;850;0;11;1451,4;11;140;510;4,7;2,3;175;120;156;4,067;167,97;97;1,11;0,869;1;2;14523
16;11;2;2;3,2;2,5;1640;15;137;742;0;0,8;142;93;7,3;4,441;2,31;30;1,056;0,869;2;1;29653
16;11;2;1;0,5;3,5;1300;9;763;1300;12,8;11,5;102;56;0,6;0,417;0,13;20;1,12;0,869;16;2;1846
32;0;3;0;0;0;0;0;0;0;0,1;0;116;0;5;0,045;5,74;99;1,16;0,905;5;2;0
33;1;2;2;4,7;2,5;1131;11;175;1109;11;12,5;87;21;10;8,145;1,16;10;1,164;0,905;18;1;57854
33;4;2;1;5,5;2,5;1010;11;305;1010;11,6;8,5;75;11;20;16,29;2,27;10;1,137;0,905;18;1;116767
33;6;3;0;0;0;0;0;0;0;0,6;0;69;0;0,1;0,084;0,01;8;1,07;0,912;5;2;0
5;1;2;1;2,7;2,5;1072,6;9;47;1073;7,5;1,2;99;3;4,4;3,066;1,16;23;1,15;0,905;17;1;20815
5;6;2;2;3,9;2,5;1063;9;378;1052;6,8;3,5;71;9;5,7;1,29;4,95;75;1,159;0,905;10;1;8575
5;8;2;3;3,8;3;1059,7;4;41;0;0,1;0;91;0;9,9;4,206;5,98;53;1,14;0,905;10;1;29354
14;0;2;1;2,7;3;1000;10;180;1000;11,7;12,7;87;15;7,8;6,494;0,72;8;1,16;0,905;4;1;46029
14;0;2;1;4;3,5;1201;14;315;1197;7,2;13,7;143;57;13,8;2,518;12,07;79;1,107;0,869;15;2;13232
14;0;2;2;4,2;2,5;950;7;97;299;6,8;8,6;168;148;32,1;0,418;35,03;98,5;1,108;0,869;15;3;-912
14;0;2;2;2,4;2,5;1320,8;7;380;1321;15,1;8,2;131;41;4;3,163;0,42;9;1,165;0,869;14;1;21765
11;4;1;850;0;9;1107,6;16;175;499;10,8;12,7;158;115;78;2,644;81,85;96,1;1,092;0,869;1;3;-4096
13;0;3;0;0;0;0;0;169;0;3,6;0;96;0;5;0,09;5,68;98;1,16;0,903;5;2;0
31;1;2;2;5;3;701;16;477;598;15,4;14,5;71;59;44;1,195;49,72;97;1,165;0,905;20;3;-8507
31;4;2;1;2,2;2,1;657;16;391;657;31,1;12;93;49;2,4;1,977;0,25;9;1,158;0,905;20;2;11560
31;5;2;2;3,1;2,5;950;16;463;724;31,7;17,8;85;51;22;4,778;19,21;76;1,149;0,905;11;1;33594
31;6;1;1000;0;11;840;20;210;616;1;19,7;75;58;136;4,923;152,1;96;1,165;0,905;1;3;-2334
31;7;2;1;3,7;3,5;900;16;491;619;14,9;16,4;65;56;40;3,982;41,22;89;1,158;0,905;11;1;25437
31;9;2;2;5;2,5;870;19;346;870;17,5;18,1;81;39;22,1;9;14,08;55;1,158;0,905;6;1;63558
31;9;2;2;2,2;2,5;951;19;456;877;7,8;12,1;60;27;9,6;2,259;8,16;74;1,149;0,905;1;1;14815
31;11;2;1;4,4;3,5;1041;16;230;903;0,3;17,6;71;33;22;3,982;20,15;80;1,145;0,905;20;1;27305
31;12;2;0;4,4;2,5;1042;16;315;0;0,5;0;65;0;20,7;0,375;23,69;98;1,168;0,905;6;2;0
13;9;2;2;3;2,5;960,5;20;132;961;3,8;4,7;82;10;5,4;0,634;5,46;87;1,163;0,903;4;1;3998
13;9;2;2;4,8;2,5;900;16;213;454;21,8;7,1;95;59;34,6;3,124;36,28;90;1,165;0,903;4;3;-9547
13;10;2;3;0,5;3;930,9;17;399;931;0,4;1,5;53;7;0,4;0,253;0,14;30;1,155;0,903;6;2;2228
13;11;2;1;2,3;2;1050;17;697;1049;8,2;6,9;39;9;1,9;1,047;0,87;39;1,17;0,903;4;2;6292
13;11;2;3;2,7;3;1116;17;385;1103;17;20,4;72;26;6,4;3,988;2,3;31;1,158;0,903;20;1;27752
13;12;2;3;2;1,2;1050;18;371;1050;0;7,6;56;12;1,4;1,09;0,23;14;1,16;0,905;6;1;6910
13;13;2;3;4,3;2,1;1096;17;438;848;17,2;19,9;66;40;11,7;4,754;7,48;55;1,163;0,903;6;1;33264
13;13;2;1;3;1,2;1019;17;208;1019;0;11,6;73;17;3,2;1,156;2,24;60;1,167;0,903;20;1;7238
13;13;2;1;4,1;2,1;1000;19;334;1000;16,3;2,6;75;8;5,9;2,344;3,82;56;1,155;0,903;4;1;15756
116;1;2;3;1,2;3;1301;17;894;934;29,6;8,5;110;85;2;0,765;1,33;56;1,185;0,869;4;2;3859
116;2;3;0;0;0;0;13;85;0;3,9;0;154;0;50;0,869;51,01;98;1,041;0,869;5;2;0
116;4;1;1200;0;11;1301,1;18;232;594;39,4;12,1;186;108;91,4;3,971;96,47;95;1,111;0,869;6;2;9054
